,address,address_hash,business_number,changed_info,city,corporation_id,country,first_activity_date,last_activity_date,latitude,longitude,name,postalcode,province,status,location
2773,"Suite 203, 2460 Lancaster Road",a3d44571418d22366b6be54674d79a83,891132540,,Ottawa,3044424,CA,20/06/1994,15/10/2014,45.4018495,-75.6183041,FONDATION DE LA POLICE MONTAE,K1B 4S5,ON,1,POINT -75.6183041 45.4018495
2807,2141 THURSTON DRIVE,ae9a6ea3f99c885c4087186bba4e783b,890852544,"address_hash: ec7fa58d42eb11c0287440331b64e452, ",OTTAWA,3067297,CA,08/09/1994,03/09/2014,45.3785415,-75.6241335,Athletics Canada Foundation,K1G 6C9,ON,1,POINT -75.6241335 45.3785415
2865,201-2723 Lancaster Road,5154fa3f8089f0dc963c8f1a6798f70b,896463858,"address_hash: 839c24f80102631b52ff908e62c7bee0, ",OTTAWA,3109801,CA,19/01/1995,09/10/2014,45.397574,-75.607344,True Sport Foundation,K1B 0B1,ON,1,POINT -75.607344 45.397574
2974,2570 BLACKWELL ST.,a26dbe4e37c1f8ba5851afe64a527631,895007664,,OTTAWA,3168123,CA,10/08/1995,13/12/2010,45.4047845,-75.610292,ECR RENOVATION DE CAGE D'ASCENSEUR CANADA LTEE.,K1B 5R1,ON,1,POINT -75.610292 45.4047845
3011,2630-F  LANCASTER ROAD,50a5c41ae174a128dbc935f47516c34e,895516458,,OTTAWA,3187951,CA,29/09/1995,28/09/2012,45.3987415,-75.6115176,NINE TO FIVE COFFEE SERVICES LIMITED,K1B 5L8,ON,1,POINT -75.6115176 45.3987415
3238,201-2520 ST. LAURENT BOULEVARD,94bea6add59c50c8579cd33f64869466,891033490,,OTTAWA,3288871,CA,22/08/1996,05/03/2013,45.3801535,-75.6318028,QUICKIE COMMUNITY FOUNDATION,K1H 1B1,ON,1,POINT -75.6318028 45.3801535
3514,205-2255 ST. LAURENT BLVD,a338c22f2be7375107967fac7d0f861b,873717375,,OTTAWA,3409490,CA,10/09/1997,27/03/2013,45.3875235,-75.6162717,National Dental Assisting Examining Board,K1G 4K3,ON,1,POINT -75.6162717 45.3875235
3577,2150 Thurston Drive,25d5c5d963c9cf0ad2c40852df379138,872666292,,Ottawa,3440494,CA,01/12/1997,14/12/2011,45.3790378,-75.6228606,SHAYMAS INFORMATION SYSTEMS CORP.,K1G 5T9,ON,1,POINT -75.6228606 45.3790378
3659,2161 Thurston Drive,50e96a44e7974287a2fea662a4c79cf2,896733623,,Ottawa,3475859,CA,26/03/1998,28/03/2014,45.3796025,-75.6229265,BROFORT INC.,K1G 6C9,ON,1,POINT -75.62292650000001 45.3796025
3770,4100 Belgreen Drive,018a9123474774e5687b5890889a2af0,888053220,,Ottawa,3520579,CA,19/08/1998,15/11/2012,45.3815232,-75.5941933,MUNRO & SCULLION CONTRACTING INC.,K1G 3N2,ON,1,POINT -75.5941933 45.3815232
3994,1021 THOMAS SPRATT PLACE,5863eefcf43ad3bf56fdf8bea1fe2aa9,108081969,"address_hash: 2199b39c9333ac82ae37b9030b577e60, ",OTTAWA,3611655,CA,21/04/1999,03/10/2014,45.3821673,-75.6167646,FEDERATION OF MEDICAL REGULATORY AUTHORITIES OF CANADA,K1G 5L5,ON,1,POINT -75.6167646 45.3821673
4159,202-2150 THURSTON DR.,0d732439bcead6957aa5636a631b5377,887218329,,OTTAWA,3675866,CA,02/11/1999,19/07/2012,45.3790378,-75.6228606,NISHA TECHNOLOGIES INC.,K1G 5T9,ON,1,POINT -75.6228606 45.3790378
4165,A13 - 2285 ST. LAURENT BLVD.,4e069d64287379c3fac4b64d4b325fa8,140287806,,OTTAWA,3680401,CA,12/11/1999,15/12/2008,45.385989,-75.6145878,OIL CHANGERS PLUS INC.,K1G 4Z4,ON,1,POINT -75.6145878 45.385989
4208,1220 OLD INNES ROAD,03fbbd0b91c94d0abb1f0d3b5342209a,868977372,,OTTAWA,3703126,CA,01/02/2000,01/05/2008,45.4100699,-75.6173582,MDS AERO INTERNATIONAL CORPORATION,K1B 3V3,ON,1,POINT -75.6173582 45.4100699
4235,330-2250 ST. LAURENT BOULEVARD,1f545edb191be5472ac7003f7ee77790,867996571,,OTTAWA,3708691,CA,31/12/1999,29/04/2013,45.38748,-75.617459,HEALTH PRODUCTS STEWARDSHIP ASSOCIATION,K1G 4K3,ON,1,POINT -75.617459 45.38748
4276,2255 ST-LAURENTS BLVD,8a992f72639180121c8dbe6b70188059,866604929,,OTTAWA,3721426,CA,02/06/2000,11/07/2014,45.3877525,-75.6157831,InformCanada Federation,K1G 4K3,ON,1,POINT -75.6157831 45.3877525
4309,2563 Edinburgh Place,8673c8ba026ba8c90282eb12bc019ec7,867328445,,OTTAWA,3731111,CA,14/03/2000,01/02/2008,45.4038023,-75.6129679,Glenashdale Investments Inc.,K1B 5M1,ON,1,POINT -75.6129679 45.4038023
4339,2283 ST-LAURENT BLVD.,2dee764575f9c7eb0dc2f05f33a475d7,866425440,,OTTAWA,3745295,CA,06/04/2000,31/05/2013,45.3860527,-75.6158442,THE MEDICAL INDENTIFICATION NUMBER FOR CANADA CORPORATION,K1G 5A2,ON,1,POINT -75.6158442 45.3860527
4646,2615 LANCASTER RD,a3ff4c49455aa9afc9179949dab997d8,895399319,,OTTAWA,3868401,CA,22/02/2001,12/08/2011,45.3989438,-75.6108363,FUTECH OTTAWA INC.,K1B 5N2,ON,1,POINT -75.6108363 45.3989438
5077,208 - 2280 Walkley Road,5b27e831fa6355124101095c78d2b16c,861668739,,Ottawa,4003250,CA,23/01/2002,04/10/2011,45.388739,-75.6151812,HELUX SYSTEMS INC.,K1G 6B1,ON,1,POINT -75.61518119999999 45.388739
5467,2141 THURSTON DRIVE,ae9a6ea3f99c885c4087186bba4e783b,863471157,,OTTAWA,4127021,CA,27/11/2002,21/07/2014,45.3785415,-75.6241335,PAEDIATRIC CHAIRS OF CANADA,K1G 6C9,ON,1,POINT -75.6241335 45.3785415
5500,100 - 2335 ST. LAURENT BLVD.,39975b1f36dfe709b75607358048c698,897866000,,OTTAWA,4137507,CA,06/01/2003,28/01/2014,45.383725,-75.6212161,The Ottawa Islamic Centre and Assalam Mosque,K1G 5G6,ON,1,POINT -75.6212161 45.383725
5689,1220 OLD INNES ROAD,03fbbd0b91c94d0abb1f0d3b5342209a,873345706,,OTTAWA,4195540,CA,09/10/2003,28/04/2009,45.4100699,-75.6173582,MDS AeroTest Corporation,K1B 3V3,ON,1,POINT -75.6173582 45.4100699
5715,2510 DON REID DRIVE,2617ca288d52005597b86c5c39803049,870647708,,OTTAWA,4203551,CA,18/11/2003,16/10/2009,45.3777023,-75.6369074,SURE-CLOSE INC.,K1H 1E1,ON,1,POINT -75.6369074 45.3777023
5851,2315 ST. LAURENT BLVD,1ad6f64c1403045ed61df14c2ffd21be,856966544,,OTTAWA,4246772,CA,24/06/2004,08/07/2014,45.3842155,-75.6183804,VICTORIAN ORDER OF NURSES FOR CANADA-WESTERN REGION,K1G 4J8,ON,1,POINT -75.61838040000001 45.3842155
6217,2733 LANCASTER ROAD,5b21b5a8a7670ddd39f897a75cc7f8d3,831848726,,OTTAWA,4394101,CA,08/11/2006,15/07/2014,45.397285,-75.606816,Canadian Association for Medical Education,K1B 0A9,ON,1,POINT -75.60681599999999 45.397285
6420,2421 LANCASTER ROAD,47719fb2535acecb75c51865e3ae1be6,821123619,,OTTAWA,4454961,CA,14/11/2007,11/09/2014,45.4030323,-75.6187446,CANADA SCIENCE AND TECHNOLOGY MUSEUM CORPORATION FOUNDATION,K1G 5A3,ON,1,POINT -75.6187446 45.4030323
6732,1132 OLD INNES ROAD,2117faa95c31d4c2661ae1fa529fe60c,854388261,,GLOUCESTER,4524985,CA,24/07/2009,24/07/2009,45.4083508,-75.6207726,GP TRUCK & TRAILER REPAIR LTD.,K1B 3V2,ON,1,POINT -75.6207726 45.4083508
6735,8-4095 Belgreen Drive,9b18001e27a1dbe308d00b88250da1ba,845913060,"address_hash: ce526612162cf07a3ec48fe410e8767c, ",Ottawa,4525141,CA,11/09/2009,11/09/2009,45.3820669,-75.5953049,BUNCHES AND STEMS INC.,K1G 3N2,ON,1,POINT -75.5953049 45.3820669
7262,GIANT TIGER STORES LIMITED,777037b4c2cfd757cef3e902e13c0101,879844801,,OTTAWA,6127681,CA,13/08/2003,17/09/2007,45.3910584,-75.610644,FLOGBY REALTY LIMITED,K1G 6A9,ON,1,POINT -75.61064399999999 45.3910584
8560,2415 HOLY LANE Unite 202-C,580f60f2193e74721c20d20a011a2fd5,827102120,,Ottawa,6704026,CA,18/01/2007,18/01/2007,45.3780737,-75.6390928,MOGE TRADING INC.,K1V 7P2,ON,1,POINT -75.6390928 45.3780737
8787,2630 UNIT B LANCASTER RD,70ee1f93956671eb9f0664fe05bcd6e1,846818383,,OTTAWA,6772048,CA,15/05/2007,02/12/2010,45.3987415,-75.6115176,SYNLAWN HOLDINGS OTTAWA INC.,K1B 4Z4,ON,1,POINT -75.6115176 45.3987415
8800,3105 Hawthorne Road,cfdd64b239e1fcd7dc35f172b4297daa,847090388,"address_hash: 57ba32554902c990cfe4ec6a74187abf, ",Ottawa,6777112,CA,23/05/2007,24/07/2012,45.3848231,-75.6030477,KCI NETWORKS INC.,K1G 3V8,ON,1,POINT -75.6030477 45.3848231
9198,2350 Stevenage Drive,4be791f9338b4771b190ae99cf7e5070,824467757,,Ottawa,6904882,CA,15/01/2008,15/01/2008,45.3794671,-75.6088034,Axzeon Manufacturing & Design Inc.,K1G 3W3,ON,1,POINT -75.6088034 45.3794671
9355,2600 Sheffield Road,68e555401dca9e664e3c0c0f08f34c56,812446011,,Ottawa,6949444,CA,31/03/2008,31/03/2008,45.4048532,-75.6064986,SIMPLEX AUTOMOTIVE INC.,K1B 3V7,ON,1,POINT -75.60649859999999 45.4048532
9685,"2310 St-Laurent Blvd, Suite 104",6fac58ec64a130473431731d6b4c2a17,837089093,,OTTAWA,7050895,CA,25/09/2008,25/09/2008,45.3850625,-75.6192343,WILDEN MEDIA INC.,K1G 5H9,ON,1,POINT -75.6192343 45.3850625
9842,4095 Belgreen,04698b636119b3bf840fe7a268ea9d3c,827203621,,Ottawa,7096593,CA,19/12/2008,19/12/2008,45.3820225,-75.5952763,ABIRANG POWDER COATING INC.,K1G 3N2,ON,1,POINT -75.59527629999999 45.3820225
9993,"2255 St Laurent Blvd, Suite 330",ac9c21623c2729fa84b9f2d9d56e9947,816799092,,Ottawa,7134266,CA,04/03/2009,19/10/2010,45.3875235,-75.6162717,NeoWave Systems Inc.,K1G 4K3,ON,1,POINT -75.6162717 45.3875235
10049,1 - 2590 SHEFFIELD ROAD,12b7e07a6384908e2bd85c4f2d4f5305,812782696,,Ottawa,7149247,CA,31/03/2009,31/03/2009,45.4050785,-75.6066344,C G CONCRETE TOOLS INC.,K1B 3V7,ON,1,POINT -75.6066344 45.4050785
10050,1 - 2590 SHEFFIELD ROAD,12b7e07a6384908e2bd85c4f2d4f5305,812801496,,Ottawa,7149298,CA,31/03/2009,31/03/2009,45.4050785,-75.6066344,ACG SAWS & TOOLS OF CANADA INC.,K1B 3V7,ON,1,POINT -75.6066344 45.4050785
10068,33-2100 Thurston Drive,84ba8919e79d8c615d320c2ad4d48e87,811966092,,Ottawa,7153198,CA,07/04/2009,07/04/2009,45.3776099,-75.624478,Rest Easy Property Management Inc.,K1G 4K8,ON,1,POINT -75.624478 45.3776099
10131,250-2378 Holly Lane,24740b1b35513232c980d9060ad554d3,806704896,,Ottawa,7173024,CA,13/05/2009,09/05/2014,45.3791598,-75.640031,ASE Smart Energy Inc.,K1V 7P1,ON,1,POINT -75.64003099999999 45.3791598
10348,Suite 200,56b02ec332b9edac8865bb2ee54bf17f,849763669,,Ottawa,7233167,CA,30/08/2009,09/05/2011,45.3851643,-75.6080361,DawnSuite Communications Inc.,K1G 2L9,ON,1,POINT -75.60803610000001 45.3851643
10419,2574 Sheffield Road,0d45848aea39926885a26ab6f29b3dbc,845072651,,Ottawa,7252889,CA,02/10/2009,22/10/2009,45.4055962,-75.6069466,RAMPART INTERNATIONAL CORP.,K1B 3V7,ON,1,POINT -75.6069466 45.4055962
10422,2212 GLADWIN CRES,14328954194871a4233287fbdeba6e2c,844903864,,OTTAWA,7253133,CA,02/10/2009,02/10/2009,45.405914,-75.623554,MegaFon connection incorporated,K1K 5N1,ON,1,POINT -75.623554 45.405914
10456,2762 Sheffield Road,2d801a081ddf6288230b930f324d4c60,842335465,,Ottawa,7261951,CA,19/10/2009,19/10/2009,45.3991812,-75.6030723,SIMPLEX INDUSTRIES INVESTMENTS INC.,K1B 3V9,ON,1,POINT -75.60307229999999 45.3991812
10792,2100 THURSTON DRIVE,6f64d53e69fe14366fba0868c9b79d69,822141057,,OTTAWA,7348801,CA,10/03/2010,10/03/2010,45.3776103,-75.6244746,RHEXIA INCORPORATED,K1G 4K8,ON,1,POINT -75.6244746 45.3776103
10860,1830 WALKLEY RD.,2dfa0fe82f1c0e42fcc753ed5625a1bd,818351850,,OTTAWA,7516991,CA,05/04/2010,05/04/2010,45.3805068,-75.6358766,RACHCOM INC.,K1H 8K3,ON,1,POINT -75.6358766 45.3805068
10918,1830 Walkley Road,42216b3ebbe507da91fc9973182e4e71,815948260,,Ottawa,7531265,CA,20/04/2010,06/05/2010,45.3805068,-75.6358766,Lord Lansdowne Holdings Inc.,K1H 8K3,ON,1,POINT -75.6358766 45.3805068
11098,2440 Don Reid Drive,951a3c57aea77c3a974a987c724bac10,805448057,,Ottawa,7585624,CA,24/06/2010,24/06/2010,45.3791373,-75.6340578,Sikon Infrastructure Inc.,K1H 1E1,ON,1,POINT -75.63405779999999 45.3791373
11304,1051 AGES DR.,9385b0472e2a99e570dde81b3778f2ad,899889257,,OTTAWA,7634773,CA,01/09/2010,01/09/2010,45.384396,-75.610937,ICONOPOWER LIMITED,K1G 6L3,ON,1,POINT -75.61093700000001 45.384396
11583,800 - 1275 Leeds Ave.,077ce685ca818d89f811593cbcc3f722,836163600,,Ottawa,7714521,CA,30/11/2010,18/12/2012,45.4027489,-75.6088582,RimiKon Inc.,K1B 3W2,ON,1,POINT -75.6088582 45.4027489
11981,5-1756 Bantree St.,42da1bf149f52c6693e1b4ba653e9e2f,817284409,,Ottawa,7832656,CA,11/04/2011,11/04/2011,45.4073946,-75.618482,ACLASS AUTOSERVICES INC.,K1B 3W4,ON,1,POINT -75.618482 45.4073946
12075,Suite 200,56b02ec332b9edac8865bb2ee54bf17f,813021409,,Ottawa,7865244,CA,16/05/2011,16/05/2011,45.3851643,-75.6080361,Esdras Consulting Inc.,K1G 2L9,ON,1,POINT -75.60803610000001 45.3851643
12172,2733 Lancaster Road,0b764f5a740e1193a9360417e9047cd5,801038803,"address_hash: 6d3fe537a87f02f899a11fdd60adae66, ",OTTAWA,7897022,CA,18/07/2011,27/06/2012,45.397285,-75.606816,Canadian Ophthalmological Society Foundation,K1B 0A9,ON,1,POINT -75.60681599999999 45.397285
12293,Suite 200,56b02ec332b9edac8865bb2ee54bf17f,802613406,,Ottawa,7930747,CA,29/07/2011,29/07/2011,45.3851643,-75.6080361,4DB Apparel Ltd.,K1G 2L9,ON,1,POINT -75.60803610000001 45.3851643
12628,2733 Lancaster Road,0fd761e0c1589c545a47c7ff50ee6721,828500488,,Ottawa,8027994,CA,17/01/2012,17/01/2012,45.397285,-75.606816,CAME FOUNDATION,K1B 0A9,ON,1,POINT -75.60681599999999 45.397285
12811,2615 Lancaster Road,396f180f038b1cb6a173813cc682e945,890963135,,OTTAWA,8067155,CA,23/01/2012,23/01/2012,45.399355,-75.610491,"VISIONEER CANADA, INC.",K1B 5N2,ON,1,POINT -75.610491 45.399355
13190,40 - 2450 Lancaster Road,34ed79ac88b911001b77d0eb029c03a6,819016486,,Ottawa,8155917,CA,02/04/2012,02/04/2012,45.401661,-75.6200052,Maple Dot Inc.,K1B 5N3,ON,1,POINT -75.62000519999999 45.401661
13257,3-3210 Swansea Cres.,716b00ce214eb3f22ba7818ba69fbda1,815199286,,Ottawa,8175446,CA,24/04/2012,24/04/2012,45.3820816,-75.6054978,MR.MECHANICY AUTO CENTRE INC.,K1G 3W4,ON,1,POINT -75.60549779999999 45.3820816
13275,200-2435 Holly Lane,a8d10b4fdcfcd7780919ca93cce78858,819182304,,Ottawa,8181357,CA,07/05/2012,07/05/2012,45.3767426,-75.6391748,PORTSIDE MARINE INSURANCE CORP.,K1V 7P2,ON,1,POINT -75.63917480000001 45.3767426
13970,Suite 213 - 2378 Holly Lane,728f3f0abc7177c3a3d33c26083338ff,841210537,,Ottawa,8351724,CA,15/11/2012,15/11/2012,45.3791598,-75.640031,Tamdeen Libyan Canadian Construction Co Inc.,K1V 7P1,ON,1,POINT -75.64003099999999 45.3791598
14201,2678 Lancaster Rd.,6758ffffb38e3da10126c86665ef4c79,834577736,,Ottawa,8397937,CA,04/01/2013,04/01/2013,45.3975759,-75.609152,Wall Outfitters Incorporated,K1B 4T7,ON,1,POINT -75.60915199999999 45.3975759
14248,40 - 2450 Lancaster Road,34ed79ac88b911001b77d0eb029c03a6,828824441,,Ottawa,8408165,CA,16/01/2013,16/01/2013,45.401661,-75.6200052,McAlear Solutions Inc.,K1B 5N3,ON,1,POINT -75.62000519999999 45.401661
14361,2285 ST. LAURENT BLVD,6832540a40d8636ea785a16ff07e7417,837925239,,OTTAWA,8429081,CA,07/06/2013,07/06/2013,45.385989,-75.6145878,J.LUBANGI CENTER INC.,K1G 4Z4,ON,1,POINT -75.6145878 45.385989
14392,2212 Gladwin Cr Unit C8,adeb490ae4ac56032e1c81f1f2f50823,828410332,,Ottawa,8435189,CA,14/02/2013,14/02/2013,45.4067288,-75.6240854,Capitall Windows Inc.,K1B 5N1,ON,1,POINT -75.6240854 45.4067288
14526,Unit 2-2880 Sheffield Road,1ee01ef602a1c7f2b24568502d5831f7,822879532,,ottawa,8467668,CA,21/03/2013,21/03/2013,45.3959308,-75.601089,ottawa appliances 4u inc.,K1B 1A4,ON,1,POINT -75.601089 45.3959308
14704,2183 Thurston Drive,0229b4ecf48149265eaaf657094cb351,814090841,,Ottawa,8504237,CA,25/04/2013,25/04/2013,45.3800502,-75.6212199,EcoTellus Construction Inc.,K1G 6C9,ON,1,POINT -75.6212199 45.3800502
14720,3200 Swansea Cr,6f08e1db610f4c72b87ec209c4336c92,813415643,,Ottawa,8508585,CA,30/04/2013,30/04/2013,45.3822964,-75.606093,Urban Symbios Inc.,K1G 3W4,ON,1,POINT -75.606093 45.3822964
14847,2161 Thurston Drive,50e96a44e7974287a2fea662a4c79cf2,811938935,,Ottawa,8536651,CA,01/06/2013,01/06/2013,45.3796025,-75.6229265,Brofort Logistics Inc.,K1G 6C9,ON,1,POINT -75.62292650000001 45.3796025
14931,1820 BANTREE STREET,b95c684eebb834b6962faf2768a33129,864110390,,OTTAWA,8553858,CA,01/01/2014,01/01/2014,45.4052688,-75.6170719,F.O.G. METAL INC.,K1B 3W4,ON,1,POINT -75.6170719 45.4052688
14973,2286,4c25c2615d2a3bb06ea754f7ea9c1313,808826135,,Otawa,8560684,CA,19/06/2013,19/06/2013,45.3868287,-75.6156151,231905 Quinn Incorporated,K1G 3C7,ON,1,POINT -75.6156151 45.3868287
15149,Suite 200,56b02ec332b9edac8865bb2ee54bf17f,844105437,,Ottawa,8606030,CA,13/08/2013,13/08/2013,45.3851643,-75.6080361,GGFG FEDERAL CORPORATION,K1G 2L9,ON,1,POINT -75.60803610000001 45.3851643
