,address,address_hash,business_number,changed_info,city,corporation_id,country,first_activity_date,last_activity_date,latitude,longitude,name,postalcode,province,status,location
12490,202-223 Colonnade Road South,1723e5049d13574d00c710b2c15527d9,844389080,,Ottawa,7985266,CA,14/10/2011,14/10/2011,45.3408667,-75.7189582,Pro World Financial INC.,K2E 7K3,ON,1,POINT -75.7189582 45.3408667
12663,30 Concourse Gate,0ba390fc12bbb5c14fe410bd499bb262,843872904,,Ottawa,8035385,CA,22/11/2011,22/11/2011,45.3445404,-75.7095944,MILLAR PRIVATE WEALTH MANAGEMENT INC.,K2E 7V7,ON,1,POINT -75.7095944 45.3445404
13337,165 COLONNADE ROAD,9050f12e60e8df5ab7c9d01b1d473e8e,816410302,,OTTAWA,8199370,CA,23/05/2012,04/09/2012,45.342493,-75.7080021,Unified General Contractors Inc.,K2E 7J4,ON,1,POINT -75.7080021 45.342493
13761,6- 203 Colonnade Road South,431cc8d7cc6bb5227f1bf6088342e0b3,841846132,,OTTAWA,8304866,CA,06/11/2012,06/11/2012,45.3411408,-75.7146534,COMPASS Centre for Examination Development,K2E 7K3,ON,1,POINT -75.7146534 45.3411408
14076,"210 Colonnade Road South, unit10",1fdc3bb1c055cd4e160a6c20241b0cde,834130445,,Ottawa,8375585,CA,10/12/2012,24/06/2013,45.341238,-75.717645,HUNT CLUB FLOORING & DECOR 2013 LTD.,K2E 7L5,ON,1,POINT -75.717645 45.341238
14135,155 COLONNADE ROAD,1881f8d15aae3dfa5a2e8f8f21d376a6,898042569,,OTTAWA,8388563,CA,01/03/2013,01/03/2013,45.3432968,-75.7055609,BARWOOD FLOORING OTTAWA LTD.,K2E 7J1,ON,1,POINT -75.70556089999999 45.3432968
14695,"203 Colonnade Road, Unit 2",11e0b7e7bad8bfaf2681a3337bf53db0,809892136,,Ottawa,8501823,CA,23/04/2013,23/04/2013,45.3411408,-75.7146534,SYNDESI IDENTITY SERVICES INC.,K2E 7K3,ON,1,POINT -75.7146534 45.3411408
15503,31-174 Colonnade Road,2517b581d88c7ea5b4aac507a243086a,839978772,,Ottawa,8682283,CA,08/11/2013,08/11/2013,45.3427353,-75.7136436,Nankai Alumni Canada,K2E 7J5,ON,1,POINT -75.7136436 45.3427353
15580,174 Colonnade Road,900afa245d4711f53dc55a551e04134f,829937036,,Ottawa,8703175,CA,21/11/2013,21/11/2013,45.3427353,-75.7136436,EGYPTIAN CANADIAN COALITION FOR DEMOCRACY ECCD-CECD,K2E 7J5,ON,1,POINT -75.7136436 45.3427353
15947,26 Concourse Gate,7a13606c895fd21a669596c15ea3d30f,819261637,,Ottawa,8779813,CA,04/02/2014,04/02/2014,45.3441326,-75.7103062,PEPHIKA CONSULTING SERVICES Inc.,K2E 7T7,ON,1,POINT -75.71030620000001 45.3441326
